CYNTHIA:	... Um,	... any of you who find that you really enjoy storytelling,
... any of you who find that you really enjoy storytelling,	I would like to mention,
I would like to mention,	that the last weekend in July.
that the last weekend in July.	(H) In Spring Grove Illinois,
(H) In Spring Grove Illinois,	there is a festival,
there is a festival,	(H) children under twelve are free,
(H) children under twelve are free,	<PAR I'll just mention that to all you parents PAR>,
<PAR I'll just mention that to all you parents PAR>,	(H)= U=m,
(H)= U=m,	a=nd it's called the Illinois storytelling festival,
a=nd it's called the Illinois storytelling festival,	... Have any of you ever gone?
... Have any of you ever gone?	... I know you have.
... I know you have.	... [Alright].
... [Alright].	MANY:	[(LAUGHTER)]=
MANY:	[(LAUGHTER)]=	CYNTHIA:	Put your hand down.
CYNTHIA:	Put your hand down.	(H) Uh % --
(H) Uh % --	When I found out I was telling here,
When I found out I was telling here,	I didn't realize,
I didn't realize,	that Dusty,
that Dusty,	% had attended your church a number of times,
% had attended your church a number of times,	he's also a storyteller,
he's also a storyteller,	.. uh,
.. uh,	.. (H) from the .. Illinois storytelling festival.
.. (H) from the .. Illinois storytelling festival.	(H)= And uh,
(H)= And uh,	.. we would love to have you all come.
.. we would love to have you all come.	.. There are four tents,
.. There are four tents,	a children's tent,
a children's tent,	(H) an adult tent,
(H) an adult tent,	(H) a general tent,
(H) a general tent,	and then a .. traditions tent.
and then a .. traditions tent.	Where everyone can come and just,
Where everyone can come and just,	share their memories of growing up,
share their memories of growing up,	or,
or,	(H) world war whatever,
(H) world war whatever,	o=r,
o=r,	(H) .. f- first time you ever rode in a train,
(H) .. f- first time you ever rode in a train,	.. all of those things,
.. all of those things,	it's a won=derful family event.
it's a won=derful family event.	.. A=nd I hope that some of you would be able to come.
.. A=nd I hope that some of you would be able to come.	AUD:	... (COUGH COUGH)
AUD:	... (COUGH COUGH)	CYNTHIA:	... The next story that I have,
CYNTHIA:	... The next story that I have,	%is from,
%is from,	.. the Native Americans.
.. the Native Americans.	... (H) It's called how the star=s got in the sky=.
... (H) It's called how the star=s got in the sky=.	... Did you ever wonder how the stars got in the sky?
... Did you ever wonder how the stars got in the sky?	... This is the way the Indians think that the stars got in the sky.
... This is the way the Indians think that the stars got in the sky.	... (H) And I learned this story,
... (H) And I learned this story,	from,
from,	... a white man,
