>ENV:	((DOOR_OPENING_AND_CLOSING))	KAREN:	Hi sweetie.
KAREN:	Hi sweetie.	SCOTT:	... Hey.
SCOTT:	... Hey.	.. (THROAT)
.. (THROAT)	KAREN:	<X Sweetie frumptions X>.
KAREN:	<X Sweetie frumptions X>.	... This is kinda open.
... This is kinda open.	SCOTT:	... Yep.
SCOTT:	... Yep.	... How was work?
... How was work?	>ENV:	((CLOSET))
>ENV:	((CLOSET))	KAREN:	I'm so tired.
KAREN:	I'm so tired.	SCOTT:	... Ti=red.
SCOTT:	... Ti=red.	KAREN:	It was % --
KAREN:	It was % --	It was okay,
It was okay,	I left my bag there.
I left my bag there.	... <VOX I left my bag,
... <VOX I left my bag,	and all my money,
and all my money,	and all my things= VOX>.
and all my things= VOX>.	SCOTT:	... N[ow the gho]sts'll get it.
SCOTT:	... N[ow the gho]sts'll get it.	KAREN:	[They ca-] --
KAREN:	[They ca-] --	... <@ Ghosts'll get it @>,
... <@ Ghosts'll get it @>,	... that's okay.
... that's okay.	... (TSK) (H)
... (TSK) (H)	... Um,
... Um,	... (TSK) (H)
... (TSK) (H)	... ten thirty,
... ten thirty,	there were probably .. thirty people in the store.
there were probably .. thirty people in the store.	SCOTT:	... Good grief.
SCOTT:	... Good grief.	KAREN:	We're like,
KAREN:	We're like,	... <VOX okay,
... <VOX okay,	it's time to go out now.
it's time to go out now.	We're closed.
We're closed.	We're closed (Hx).
We're closed (Hx).	... We are= closed no=w.
... We are= closed no=w.	(Hx) @
(Hx) @	.. Please @leave VOX>.
.. Please @leave VOX>.	SCOTT:	... Turn [on the] fire alarm?
SCOTT:	... Turn [on the] fire alarm?	KAREN:	[I%] --
KAREN:	[I%] --	... Turn on the @fire @alarm,
... Turn on the @fire @alarm,	@@ @
@@ @	that would do it.
that would do it.	(H)= (BUZZ)=
(H)= (BUZZ)=	... (H) These kids were- came in,
... (H) These kids were- came in,	and,
and,	... I was .. like,
... I was .. like,	w- we're closing %.
w- we're closing %.	In a few minutes,
In a few minutes,	they said,
they said,	well we'll --
well we'll --	We'll wait until you kick us out.
We'll wait until you kick us out.	Cause they didn't really want to buy anything,
Cause they didn't really want to buy anything,	[they just wan]ted to look.
[they just wan]ted to look.	SCOTT:	[Mhm].
SCOTT:	[Mhm].	KAREN:	(H) And I said,
KAREN:	(H) And I said,	oka=y,
oka=y,	... we're closed.
... we're closed.	... Out.
... Out.	@ @
@ @	@And,
@And,	... so I was moving them,
... so I was moving them,	like making them go o[ut,
like making them go o[ut,	SCOTT:	[Mhm].
SCOTT:	[Mhm].	KAREN:	an]d they were .. trying to be cute,
KAREN:	an]d they were .. trying to be cute,	and .. say sweet things,
and .. say sweet things,	and --
and --	... To stay in.
... To stay in.	SCOTT:	.. Yeah,
SCOTT:	.. Yeah,	lots of student types,
lots of student types,	KAREN:	... Yeah,
KAREN:	... Yeah,	... there are a lot,
... there are a lot,	but there are mostly families,
but there are mostly families,	<X so in terms of being [uh X>],
<X so in terms of being [uh X>],	SCOTT:	[Mhm],
SCOTT:	[Mhm],	KAREN:	... umm,
KAREN:	... umm,	... and so=,
... and so=,	... (SWALLOW)
... (SWALLOW)	kids said well,
kids said well,	... are there any oth%- --
... are there any oth%- --	What time's it,
What time's it,	eleven?
eleven?	I said,
I said,	no it's .. ten thirty,
no it's .. ten thirty,	it's past our closing time actually.
it's past our closing time actually.	... An=d,
... An=d,	they said,
they said,	well are there any other --
well are there any other --	... That what are the other bookstores open in town.
... That what are the other bookstores open in town.	Now.
Now.	I'm like,
I'm like,	@(Hx) come on.
@(Hx) come on.	@ It's ten thirty.
@ It's ten thirty.	.. This is the latest thing op[en bes]ides ice cream stores and bars.
.. This is the latest thing op[en bes]ides ice cream stores and bars.	SCOTT:	[Mhm].
SCOTT:	[Mhm].	KAREN:	... And,
KAREN:	... And,	some other guy came in,
some other guy came in,	... I felt kinda bad,
... I felt kinda bad,	but,
but,	... I guess I'm= glad I said what I said,
... I guess I'm= glad I said what I said,	there's some guy came in who --
there's some guy came in who --	... N= he looked like a student,
... N= he looked like a student,	sort of a student type but,
sort of a student type but,	.. ver- nicely kept.
.. ver- nicely kept.	... Friendly .. looking.
... Friendly .. looking.	... And basically needed a place to @stay because,
... And basically needed a place to @stay because,	... he ended up in town with twenty dollars.
... he ended up in town with twenty dollars.	And,
And,	I mean,
I mean,	... couldn't get to Amherst,
... couldn't get to Amherst,	cause of no car,
cause of no car,	and no buses,
and no buses,	and,
and,	... no [hotels that were open and],
... no [hotels that were open and],	SCOTT:	[You mean buses weren't running then]?
SCOTT:	[You mean buses weren't running then]?	KAREN:	... (Hx)[2=2] .. et cetera,
KAREN:	... (Hx)[2=2] .. et cetera,	SCOTT:	[2Hmm2].
SCOTT:	[2Hmm2].	KAREN:	and he wanted to know if .. I knew anyone @who @would ... put him up.
KAREN:	and he wanted to know if .. I knew anyone @who @would ... put him up.	... And,
... And,	... I .. referred him down to Paul.
... I .. referred him down to Paul.	Cause .. I just,
Cause .. I just,	and then,
and then,	I felt like,
I felt like,	oh I want[ed to],
oh I want[ed to],	SCOTT:	[Mhm].
SCOTT:	[Mhm].	[2(THROAT)2]
[2(THROAT)2]	KAREN:	[2but .. at the2] same time I thought,
KAREN:	[2but .. at the2] same time I thought,	well that's a <X better thing and should we X> .. talk to John about?
well that's a <X better thing and should we X> .. talk to John about?	SCOTT:	... Mhm.
SCOTT:	... Mhm.	KAREN:	... And I also .. just wasn't quite comfortable?
KAREN:	... And I also .. just wasn't quite comfortable?	SCOTT:	... Mhm.
SCOTT:	... Mhm.	KAREN:	But at the same time,
KAREN:	But at the same time,	I would have been comfortable I think.
I would have been comfortable I think.	... So=,
... So=,	... I don't know.
... I don't know.	... <L2 Je ne sais pas L2>.
... <L2 Je ne sais pas L2>.	... Oh the other thing I found out,
... Oh the other thing I found out,	I h- was returning the book on uh,
I h- was returning the book on uh,	co-housing?
co-housing?	SCOTT:	... Uhuh,
SCOTT:	... Uhuh,	KAREN:	... And um,
KAREN:	... And um,	... Pau=l?
... Pau=l?	... An=d,
... An=d,	... well,
... well,	first Paul said,
