LENORE: 	[Disgusting].	ALINA:  	[(TSK) Well you know],
ALINA:  	[(TSK) Well you know],	LENORE: 	(Hx)
LENORE: 	(Hx)	ALINA:  	remember !Tyke?
ALINA:  	remember !Tyke?	.. Lived next door to Mom?
.. Lived next door to Mom?	LENORE: 	.. % ... Yeah=.
LENORE: 	.. % ... Yeah=.	ALINA:  	... Okay.
ALINA:  	... Okay.	(H) .. Two weeks ago I'm watching TV,
(H) .. Two weeks ago I'm watching TV,	.. and David Horowitz is going to have,
.. and David Horowitz is going to have,	this former car .. radio thief on?
this former car .. radio thief on?	LENORE: 	... It's her boyfriend?
LENORE: 	... It's her boyfriend?	ALINA:  	(H) .. Yeah,
ALINA:  	(H) .. Yeah,	her ex-boyfriend.
her ex-boyfriend.	... !Mike.
... !Mike.	... He's the one that stole ~Hector's radio.
... He's the one that stole ~Hector's radio.	LENORE: 	... How do you know.
LENORE: 	... How do you know.	ALINA:  	(H) Well,
ALINA:  	(H) Well,	... cause well,
... cause well,	.. he --
.. he --	.. he was a cocaine addict.
.. he was a cocaine addict.	So he's talking about,
So he's talking about,	<X he --
<X he --	<VOX you know X> he's,
<VOX you know X> he's,	yeah man,
yeah man,	he's gonna show us,
he's gonna show us,	.. you know,
.. you know,	how X not X,
how X not X,	LENORE: 	(THROAT)
LENORE: 	(THROAT)	ALINA:  	to protect your car,
ALINA:  	to protect your car,	not to get it,
not to get it,	you know,
you know,	ripped off man.
ripped off man.	Cause,
Cause,	you know,
you know,	I --
I --	.. yeah,
.. yeah,	I was into it,
I was into it,	uh let me show you how easy it was VOX>.
uh let me show you how easy it was VOX>.	(H) He's actually pretty intelligent.
(H) He's actually pretty intelligent.	.. You know he just --
.. You know he just --	... (H) uneducated,
... (H) uneducated,	so,
so,	.. u=m,
.. u=m,	.. (TSK) yeah=.
.. (TSK) yeah=.	~Hector's radio=,
~Hector's radio=,	with --
with --	I- it was bro=ken,
I- it was bro=ken,	we were gonna s- --
we were gonna s- --	take it out and send it back to the factory,
take it out and send it back to the factory,	to get a new factory,
to get a new factory,	.. (H) radio,
.. (H) radio,	we never got a chance,
we never got a chance,	because,
because,	the back window was broken,
the back window was broken,	and they stole <X it X>.
and they stole <X it X>.	... The radio.
... The radio.	... And you can't send something back to the factory,
... And you can't send something back to the factory,	that isn't there any[more],
that isn't there any[more],	LENORE: 	                    [<WH @@@ WH>]
LENORE: 	                    [<WH @@@ WH>]	ALINA:  	right?
ALINA:  	right?	.. So he never got his [radio.
.. So he never got his [radio.	LENORE: 	                       [It's really hard.
LENORE: 	                       [It's really hard.	ALINA:  	(H)=]
ALINA:  	(H)=]	LENORE: 	<WH Oh.
LENORE: 	<WH Oh.	Shit WH>].
Shit WH>].	ALINA:  	So he got another radi[2o this2] summer,
ALINA:  	So he got another radi[2o this2] summer,	LENORE: 	                      [2(H)=2]
LENORE: 	                      [2(H)=2]	ALINA:  	but of course that got ripped off also.
ALINA:  	but of course that got ripped off also.	<VOX But never mind VOX>.
<VOX But never mind VOX>.	(Hx[=])
(Hx[=])	LENORE: 	   [He's <X having X>] bad luck with that car.
LENORE: 	   [He's <X having X>] bad luck with that car.	What i- what i- what is this.
What i- what i- what is this.	ALINA:  	.. (TSK) I don't know.
ALINA:  	.. (TSK) I don't know.	LENORE: 	.. So --
LENORE: 	.. So --	.. %You- --
.. %You- --	.. Y- it's o=bvious now that this guy w- --
.. Y- it's o=bvious now that this guy w- --	This= was the one who stole .. ~Hector's,
This= was the one who stole .. ~Hector's,	I mean,
I mean,	.. nobody came out and told you,
.. nobody came out and told you,	guess [what,
guess [what,	ALINA:  	      [(TSK)
ALINA:  	      [(TSK)	LENORE: 	I confess].
LENORE: 	I confess].	ALINA:  	Oh,
ALINA:  	Oh,	we knew].
we knew].	.. We knew.
.. We knew.	.. We figured it had to be !Michael.
.. We figured it had to be !Michael.	(H) (DRINK)
(H) (DRINK)	LENORE: 	... <WH Oh .. shit WH>.
LENORE: 	... <WH Oh .. shit WH>.	ALINA:  	.. <DRINKING Mhm DRINKING>.
ALINA:  	.. <DRINKING Mhm DRINKING>.	... (SWALLOW)
... (SWALLOW)	... (TSK) So Mom didn't want me to --
... (TSK) So Mom didn't want me to --	We had to go see !Jan= last Sunday=?
We had to go see !Jan= last Sunday=?	.. at her house for dinner?
.. at her house for dinner?	(H) And- --
(H) And- --	or breakfast?
or breakfast?	And Mom said,
And Mom said,	.. n- you know,
.. n- you know,	<Q don't bring it up to !Linda,
<Q don't bring it up to !Linda,	don't tell her about !Mike Q>.
don't tell her about !Mike Q>.	So I- I- b- --
So I- I- b- --	... @@@ <@ That's like @ waving a @ red flag @>.
... @@@ <@ That's like @ waving a @ red flag @>.	(H) <FF<VOX Yeah=,
(H) <FF<VOX Yeah=,	hello !Tyke,
hello !Tyke,	did you see !Mike on TV= VOX>FF>?
did you see !Mike on TV= VOX>FF>?	@@[@@@]
@@[@@@]	LENORE: 	  [Did she]?
LENORE: 	  [Did she]?	ALINA:  	(H) Yeah.
ALINA:  	(H) Yeah.	... (H) She said,
... (H) She said,	sh- they were sitting there watching TV,
sh- they were sitting there watching TV,	and the next thing she know,
and the next thing she know,	there's !Mike=.
there's !Mike=.	on the --
on the --	.. on= TV.
.. on= TV.	And she goes,
And she goes,	<VOX (GROAN) VOX>.
<VOX (GROAN) VOX>.	(H)= ... (TSK) And of course !Jo=hn,
(H)= ... (TSK) And of course !Jo=hn,	who's just as ba=d,
who's just as ba=d,	is sitting there going,
is sitting there going,	<VOX oh=,
<VOX oh=,	did you see !M=ike,
did you see !M=ike,	your ex-boyfriend VOX>?
your ex-boyfriend VOX>?	(H) But he's no better.
(H) But he's no better.	... (SWALLOW) He does other goofy things.
... (SWALLOW) He does other goofy things.	LENORE: 	@ .. <VOX Goofy=.
LENORE: 	@ .. <VOX Goofy=.	ALINA:  	(TSK) Yeah.
ALINA:  	(TSK) Yeah.	[<VOX A little goofy VOX> %].
[<VOX A little goofy VOX> %].	LENORE: 	[<X Gra=ft X>].
LENORE: 	[<X Gra=ft X>].	Goo[2fy=2].
Goo[2fy=2].	ALINA:  	   [2@2] [3I know3].
ALINA:  	   [2@2] [3I know3].	LENORE: 	         [3Hee=3].
LENORE: 	         [3Hee=3].	[4Sleep4][5y= VOX> @@@<WH@@@@ (H) @@WH>5].
[4Sleep4][5y= VOX> @@@<WH@@@@ (H) @@WH>5].	ALINA:  	[4(H)=4] [5steali- --
ALINA:  	[4(H)=4] [5steali- --	Stealing car=s,
Stealing car=s,	.. but,
.. but,	.. you know,
.. you know,	it's okay.
it's okay.	.. At least it's not car radios5],
.. At least it's not car radios5],	it's the who=[le car.
it's the who=[le car.	LENORE: 	[@@ <@ It's the whole car.
LENORE: 	[@@ <@ It's the whole car.	ALINA:  	@@@@@@@@@@
ALINA:  	@@@@@@@@@@	LENORE: 	(H) Go big,
LENORE: 	(H) Go big,	or don't go at all.
or don't go at all.	@@@ Sh=oot @> (H)].
@@@ Sh=oot @> (H)].	ALINA:  	@ @ <@ I] know it @> @.
ALINA:  	@ @ <@ I] know it @> @.	LENORE: 	(THROAT)
LENORE: 	(THROAT)	ALINA:  	.. (H) <SM I [know=].
ALINA:  	.. (H) <SM I [know=].	LENORE: 	             [(THROAT)]
LENORE: 	             [(THROAT)]	It's amazing SM>.
It's amazing SM>.	.. (H) No,
.. (H) No,	!Jan talked the whole time,
!Jan talked the whole time,	<HI<A in a voice like this.
<HI<A in a voice like this.	LENORE: 	(H)
LENORE: 	(H)	[@@@@@]
[@@@@@]	ALINA:  	[<F Hi= <X ~Mar ~Ali=na=] X>,
ALINA:  	[<F Hi= <X ~Mar ~Ali=na=] X>,	<X ~Alina X> I'm so happy to see you= F>A>HI>.
<X ~Alina X> I'm so happy to see you= F>A>HI>.	LENORE: 	@@[2 @@@ 2]
LENORE: 	@@[2 @@@ 2]	ALINA:  	  [2 <@ And we're going 2],
ALINA:  	  [2 <@ And we're going 2],	LENORE: 	@@@@[3@@3]
LENORE: 	@@@@[3@@3]	ALINA:  	    [3(H) Go=d3],
ALINA:  	    [3(H) Go=d3],	.. (H) turn the volume down @> @@,
.. (H) turn the volume down @> @@,	.. (H) <VOX @let me out of he[re] VOX>.
.. (H) <VOX @let me out of he[re] VOX>.	LENORE: 	                             [@]@[2@@@@2]@[3@3]
LENORE: 	                             [@]@[2@@@@2]@[3@3]	ALINA:  	                                 [2<@ And I kept @>2],
ALINA:  	                                 [2<@ And I kept @>2],	[3(H)3] looking [4over at ~Mar4],
[3(H)3] looking [4over at ~Mar4],	LENORE: 	                                                          [4(H)4]
LENORE: 	                                                          [4(H)4]	ALINA:  	and she's [5going5],
ALINA:  	and she's [5going5],	LENORE: 	          [5(Hx)5]
LENORE: 	          [5(Hx)5]	ALINA:  	(H)=
ALINA:  	(H)=	LENORE: 	[@@@@]
LENORE: 	[@@@@]	ALINA:  	[@@@ @] @ @ @ @ @ @ @ @ (SNORT)
ALINA:  	[@@@ @] @ @ @ @ @ @ @ @ (SNORT)	<SM [2cause she didn't2] wanna go=,
<SM [2cause she didn't2] wanna go=,	LENORE: 	    [2(H)=2]
LENORE: 	    [2(H)=2]	ALINA:  	and I she --
ALINA:  	and I she --	@ I said,
@ I said,	Mom,
Mom,	(SLAP) we gotta go SM>,
(SLAP) we gotta go SM>,	(H) so we never have to go again,
(H) so we never have to go again,	right?
right?	(H)= So,
(H)= So,	% well at least we had a good time Saturday,
