DANNY:	... (H) 	... This morning we're gonna be looking in the book of Exodus,
... This morning we're gonna be looking in the book of Exodus,	... And we've been talking about uh= (Hx),
... And we've been talking about uh= (Hx),	... Vision.
... Vision.	... And hearing from God.
... And hearing from God.	... (H) I was trying to come up with a definition,
... (H) I was trying to come up with a definition,	in fact I,
in fact I,	I looked it up in the encyclopedia for vision.
I looked it up in the encyclopedia for vision.	(H) A=nd (Hx),
(H) A=nd (Hx),	... there is definitely a definition,
... there is definitely a definition,	.. several,
.. several,	... uh=,
... uh=,	and I didn't really like any of them,
and I didn't really like any of them,	... (TSK) (H) uh=,
... (TSK) (H) uh=,	.. (TSK) .. so I th=ought I'd.. try to come up with one of my own.
.. (TSK) .. so I th=ought I'd.. try to come up with one of my own.	... (TSK) ... Jim Larson was uh sharing a quote,
... (TSK) ... Jim Larson was uh sharing a quote,	... from Yogi Bara,
... from Yogi Bara,	last night,
last night,	and I wanted to @share @that this morning.
and I wanted to @share @that this morning.	(H) He says you gotta be careful when you don't know where you're going,
(H) He says you gotta be careful when you don't know where you're going,	.. because you might not get there.
.. because you might not get there.	... <SM Which says so much,
... <SM Which says so much,	that we need to know where we're going SM>.
that we need to know where we're going SM>.	.. And vision,
.. And vision,	really has to do with,
really has to do with,	(H) having an idea of where you're going.
(H) having an idea of where you're going.	... Our mission is a goal or task which one is destined to accomplish.
... Our mission is a goal or task which one is destined to accomplish.	(H) ... Our vision,
(H) ... Our vision,	... and here's the --
... and here's the --	here's the definition I came up with,
here's the definition I came up with,	... you can write this down,
... you can write this down,	but uh,
but uh,	.. (H) uh don't use it unless you,
.. (H) uh don't use it unless you,	... uh,
... uh,	.. agree with it.
.. agree with it.	AUD:	.. [@@@]
AUD:	.. [@@@]	DANNY:	 [(TSK) (H)] [It's mentally] seeing,
DANNY:	 [(TSK) (H)] [It's mentally] seeing,	AUD:	   [@ @ @]
AUD:	   [@ @ @]	DANNY:	where one hopes to be,
DANNY:	where one hopes to be,	.. in a specific period of time.
.. in a specific period of time.	.. (H) It's in your imagination,
.. (H) It's in your imagination,	in your ... hopes (Hx),
in your ... hopes (Hx),	... that you're looking ahead.
... that you're looking ahead.	... And h- ... trying to see where you will be,
... And h- ... trying to see where you will be,	.. in a specific period- period of time.
.. in a specific period- period of time.	.. So our vision for the next few years.
.. So our vision for the next few years.	Our vision for,
Our vision for,	(H) uh,
(H) uh,	... the ... (TSK) next ten years.
... the ... (TSK) next ten years.	Whatever.
Whatever.	(H) Uh,
(H) Uh,	what is our vision.
what is our vision.	... As a church planter,
... As a church planter,	Pastor #Queen came,  
Pastor #Queen came,  	... (TSK) (H) ... having grown up here,
... (TSK) (H) ... having grown up here,	and having gone off to- .. to school,
and having gone off to- .. to school,	... to seminary,
... to seminary,	.. (H) God brought him back,
.. (H) God brought him back,	to start a church.
to start a church.	... And he began to seek God's .. uh vision,
... And he began to seek God's .. uh vision,	.. for .. the church.
.. for .. the church.	(H) And through his own personal experience,
(H) And through his own personal experience,	and through (H) ... the Scripture,
and through (H) ... the Scripture,	... (TSK) and God gave him a vision,
... (TSK) and God gave him a vision,	... for a church that was committed to being a part of what God was doing,
... for a church that was committed to being a part of what God was doing,	(H) ... a church that was,
(H) ... a church that was,	... invested in building the Kingdom of God.
... invested in building the Kingdom of God.	... By caring for people where their needs were,
... By caring for people where their needs were,	... and by sharing the truth,
... and by sharing the truth,	... of the Gospel of Jesus Christ.
... of the Gospel of Jesus Christ.	... (TSK) .. Our vision is,
... (TSK) .. Our vision is,	.. is a direction of involvement toward a final destination.
.. is a direction of involvement toward a final destination.	... When I started thinking about missions,
... When I started thinking about missions,	I .. thought immediately of ... the Blues Brothers.
I .. thought immediately of ... the Blues Brothers.	... You know,
... You know,	and Dan Ackroyd,
and Dan Ackroyd,	... comes out,
... comes out,	I forget what his character was,
I forget what his character was,	but he says,
but he says,	.. <Q we're on a mission from God Q>.
.. <Q we're on a mission from God Q>.	... <SM And that's what the church is about,
... <SM And that's what the church is about,	we're on a mission from God SM>.
we're on a mission from God SM>.	... (H) In fact,
... (H) In fact,	let me clarify it a little more.
let me clarify it a little more.	... The church has been given a mission,
... The church has been given a mission,	... but our mission is not for us to go and decide what we're gonna do,
... but our mission is not for us to go and decide what we're gonna do,	... (H) our mission is to participate in,
... (H) our mission is to participate in,	an to carry out ... God's mission.
an to carry out ... God's mission.	.. Because you see Go=d,
.. Because you see Go=d,	... is on a mission.
... is on a mission.	... God's mission is to build His Kingdom.
... God's mission is to build His Kingdom.	<MRC To build the Kingdom of God MRC>.
<MRC To build the Kingdom of God MRC>.	... (H) To bring the world of lost people into a real and personal love (H) relationship,
... (H) To bring the world of lost people into a real and personal love (H) relationship,	... with him.
... with him.	... Through faith,
... Through faith,	in His Son,
in His Son,	Jesus Christ.
Jesus Christ.	... You know what,
... You know what,	if our vision,
if our vision,	... does not include reaching lost people,
... does not include reaching lost people,	and caring for lost people,
and caring for lost people,	(H) then it's not God's vision.
(H) then it's not God's vision.	Because the Bible is very clear,
Because the Bible is very clear,	that Go=d ca=res about lost people.
that Go=d ca=res about lost people.	AUD:	Yes.
AUD:	Yes.	DANNY:	... God loves (H) .. people who don't have it all together.
DANNY:	... God loves (H) .. people who don't have it all together.	AUD:	Yes.
AUD:	Yes.	DANNY:	... God loves people who are hurting.
