PATTY:	... I Just wanted to go over the changes in the schedule?	... (H) Um originally,
... (H) Um originally,	.. we were going to require the um,
.. we were going to require the um,	... request fo=r statement of interest and qualifications to come .. back to,
... request fo=r statement of interest and qualifications to come .. back to,	... uh,
... uh,	... twenty North Clark Street,
... twenty North Clark Street,	on April seventh.
on April seventh.	... (H) Um,
... (H) Um,	.. but the,
.. but the,	... um,
... um,	... coordinating council felt that it was wise to give the community,
... coordinating council felt that it was wise to give the community,	... more time,
... more time,	... a weekend,
... a weekend,	.. two days,
.. two days,	... to uh= ... augment .. whatever application [people were gonna] submit,
... to uh= ... augment .. whatever application [people were gonna] submit,	AUD:	                                               [(THROAT)]
AUD:	                                               [(THROAT)]	PATTY:	so the due date is changed from .. April .. seventh,
PATTY:	so the due date is changed from .. April .. seventh,	.. to April eleventh,
.. to April eleventh,	at noon.
at noon.	... And you can drop off those proposals at twenty North Clark Street.
... And you can drop off those proposals at twenty North Clark Street.	... (H) Um,
... (H) Um,	the same .. process ... will continue,
the same .. process ... will continue,	.. but for the changes in the time,
.. but for the changes in the time,	at the time that you .. drop off your proposal,
at the time that you .. drop off your proposal,	.. you will be scheduled for a uh .. public .. meeting,
.. you will be scheduled for a uh .. public .. meeting,	... where you will be given a chance and an opportunity to present your (H) uh proposal.
... where you will be given a chance and an opportunity to present your (H) uh proposal.	.. (H) Um right now we're looking at April fifteenth,
.. (H) Um right now we're looking at April fifteenth,	which is a Friday,
which is a Friday,	and s- --
and s- --	.. and April sixteenth,
.. and April sixteenth,	.. as the uh date for that public presentation,
.. as the uh date for that public presentation,	.. and we don't know,
.. and we don't know,	.. where that will be held,
.. where that will be held,	or what time that will be held,
or what time that will be held,	but we'll make sure that everyone gets noticed about that.
but we'll make sure that everyone gets noticed about that.	... (H) During April seventeen to the twenty-third,
... (H) During April seventeen to the twenty-third,	the coordinating council will identify the empowerments on location,
the coordinating council will identify the empowerments on location,	(H) a=nd uh=,
(H) a=nd uh=,	.. during the week of uh A[pril twen]ty-fifth,
.. during the week of uh A[pril twen]ty-fifth,	AUD:	                          [(COUGH)]
AUD:	                          [(COUGH)]	PATTY:	there will be a city-wide meeting to present the selected empowerment zone,
PATTY:	there will be a city-wide meeting to present the selected empowerment zone,	(H) uh to go over= how that zone was selected,
(H) uh to go over= how that zone was selected,	... a=nd uh=,
... a=nd uh=,	... the place date and time for that meeting .. will also be announced.
... the place date and time for that meeting .. will also be announced.	.. (H) .. Um,
.. (H) .. Um,	.. from May second to June third,
.. from May second to June third,	the strategic plan,
the strategic plan,	.. for the empower[ment zone],
.. for the empower[ment zone],	AUD:	                                     [(COUGH)]
AUD:	                                     [(COUGH)]	PATTY:	... will be developed,
PATTY:	... will be developed,	.. with the community,
.. with the community,	... a=nd during the week of June sixth,
... a=nd during the week of June sixth,	um,
um,	a public presentation of,
