MANY:	((APPLAUSE))	PERROT:	... Good afternoon ladies and gentlemen (Hx),
PERROT:	... Good afternoon ladies and gentlemen (Hx),	... It's uh,
... It's uh,	... truly a historic occasion ... today,
... truly a historic occasion ... today,	... to have % among us,
... to have % among us,	... a citizen who has contributed so much,
... a citizen who has contributed so much,	... not only to this .. entire area,
... not only to this .. entire area,	... but t- to the world of ceramics,
... but t- to the world of ceramics,	... and also to the world of literature,
... and also to the world of literature,	... [and been] part %,
... [and been] part %,	WOOD:	[@@]
WOOD:	[@@]	PERROT:	of one of the great .. artistic movements,
PERROT:	of one of the great .. artistic movements,	... which .. revolutionized,
... which .. revolutionized,	... the way ... art was considered,
... the way ... art was considered,	... and which today= still has,
... and which today= still has,	... extraordinary resonance,
... extraordinary resonance,	... in the work ... of younger artists,
... in the work ... of younger artists,	... who are .. rediscovering,
... who are .. rediscovering,	... something that was discovered,
... something that was discovered,	... at the v- --
... at the v- --	almost at the beginning of this century,
almost at the beginning of this century,	... and with which .. Miss Wood,
... and with which .. Miss Wood,	... was so intimately involved.
... was so intimately involved.	WOOD:	... <P XXX P>?
WOOD:	... <P XXX P>?	PERROT:	... To have .. the Mother .. of Dada [.. w]ith us,
PERROT:	... To have .. the Mother .. of Dada [.. w]ith us,	WOOD:	[@]
WOOD:	[@]	MANY:	((LAUGHTER_AND_APPLAUSE))[=]=[2=2]=
MANY:	((LAUGHTER_AND_APPLAUSE))[=]=[2=2]=	WOOD:	[<X Let's keep X> XX],
WOOD:	[<X Let's keep X> XX],	[2Is this it2].
[2Is this it2].	PERROT:	is in .. deed a pleasure.
PERROT:	is in .. deed a pleasure.	N- now,
N- now,	I would like to .. hold forth,
I would like to .. hold forth,	but .. I don't think I'm going to be allowed to.
but .. I don't think I'm going to be allowed to.	MANY:	... [(LAUGHTER)]=
MANY:	... [(LAUGHTER)]=	PERROT:	[So],
PERROT:	[So],	WOOD:	@@
WOOD:	@@	PERROT:	Beatrice %,
PERROT:	Beatrice %,	.. it is yours @(Hx).
.. it is yours @(Hx).	WOOD:	@
WOOD:	@	PERROT:	@
PERROT:	@	WOOD:	(H) Is % my voice alright.
WOOD:	(H) Is % my voice alright.	MANY:	... [((MURMURS_AND_APPLAUSE))]=
MANY:	... [((MURMURS_AND_APPLAUSE))]=	WOOD:	[Like this alright].
WOOD:	[Like this alright].	(H) Now,
(H) Now,	referring to that period,
referring to that period,	(H) just mentioned.
(H) just mentioned.	(H) .. It a=ll ... touched me=,
(H) .. It a=ll ... touched me=,	... by the name ... no.
... by the name ... no.	No is the most dangerous (H) word (H) in the English language.
No is the most dangerous (H) word (H) in the English language.	(H) .. And,
(H) .. And,	.. it has absolutely .. changed my life.
.. it has absolutely .. changed my life.	.. (H) For instance,
.. (H) For instance,	.. (H) ... I was brought up,
.. (H) ... I was brought up,	... very carefully,
... very carefully,	... I was a =good little girl.
... I was a =good little girl.	... And I was in great <X revolt X>.
... And I was in great <X revolt X>.	... My mother saw that I had a governess,
... My mother saw that I had a governess,	(H) that I went to private schools,
(H) that I went to private schools,	(H) and I was in --
(H) and I was in --	.. I didn't like this at all.
.. I didn't like this at all.	... (H) Now,
... (H) Now,	(H) ... one day,
(H) ... one day,	... I met Elisa.
... I met Elisa.	... A journalist.
... A journalist.	(H) She knew writers,
(H) She knew writers,	she knew artists,
she knew artists,	(H) she lived a bohemian life,
(H) she lived a bohemian life,	(H) and I was very .. attracted.
(H) and I was very .. attracted.	And interested.
And interested.	(H) So I invited her ... to home,
(H) So I invited her ... to home,	.. for luncheon.
.. for luncheon.	... (H) After she left,
... (H) After she left,	my mother said to me,
my mother said to me,	... <VOX she's common VOX>.
... <VOX she's common VOX>.	MANY:	... (LAUGHTER)=[=]
MANY:	... (LAUGHTER)=[=]	WOOD:	[Th]at .. hurt me.
WOOD:	[Th]at .. hurt me.	... (H) ... That was first .. no.
... (H) ... That was first .. no.	... (H) Alright,
... (H) Alright,	So the next time,
So the next time,	... I went to see her,
... I went to see her,	.. (TSK) (H) ... and,
.. (TSK) (H) ... and,	... she had a little apartment in Greenwich Village,
... she had a little apartment in Greenwich Village,	and she said,
and she said,	... (TSK) (H) there's a .. young musician,
... (TSK) (H) there's a .. young musician,	of twenty-six.
of twenty-six.	(H) Who's broken his leg,
(H) Who's broken his leg,	he's French,
he's French,	he's very lonely,
he's very lonely,	(H) you speak French,
(H) you speak French,	so go see him.
so go see him.	... (H) So %,
... (H) So %,	I went to see him in the hospital,
I went to see him in the hospital,	(H) and it was % Varese,
(H) and it was % Varese,	the musician of the avant-garde (H) music,
the musician of the avant-garde (H) music,	(H) and,
(H) and,	the second time I went to call on him,
the second time I went to call on him,	(H) Marcel .. Duchamp .. was there.
(H) Marcel .. Duchamp .. was there.	(H) The great painter,
(H) The great painter,	(H) .. of The Nude Descending the Staircase.
(H) .. of The Nude Descending the Staircase.	... Alright.
... Alright.	(H) Marcel Duchamp,
(H) Marcel Duchamp,	introduced me,
introduced me,	(H) to,
(H) to,	Henri-Pierre Roche.
Henri-Pierre Roche.	.. (H) .. Roche was a .. collector .. of a=rt,
.. (H) .. Roche was a .. collector .. of a=rt,	(H) a=nd .. a diplomat,
(H) a=nd .. a diplomat,	(H) uh sent by the French government,
(H) uh sent by the French government,	very correct,
very correct,	(H) he called on my parents twice,
(H) he called on my parents twice,	(H) ... and after he left,
(H) ... and after he left,	.. my mother said,
.. my mother said,	... <VOX you're in love with that man.
... <VOX you're in love with that man.	You shouldn't see him again VOX>.
You shouldn't see him again VOX>.	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	WOOD:	I [didn't] know whether I was or not,
WOOD:	I [didn't] know whether I was or not,	AUD:	[@]
AUD:	[@]	WOOD:	but I was attracted.
WOOD:	but I was attracted.	... Alright.
... Alright.	.. That was her ... second .. no.
.. That was her ... second .. no.	MANY:	(LAUGHTER)[=] 
MANY:	(LAUGHTER)[=] 	WOOD:	[(H) So],
WOOD:	[(H) So],	very politely,
very politely,	he called a third time,
he called a third time,	.. (H) and I said,
.. (H) and I said,	oh %.
oh %.	I was at the phone,
I was at the phone,	(H) I'll come to see you.
(H) I'll come to see you.	... (H) He said,
... (H) He said,	oh no,
oh no,	I just have a little apartment in Greenwich Village,
I just have a little apartment in Greenwich Village,	(H) it's nothing at all,
(H) it's nothing at all,	I said oh that's alright,
I said oh that's alright,	(H) I don't mind,
(H) I don't mind,	he said,
he said,	(H) no no no,
(H) no no no,	it's --
it's --	(H) It's not --
(H) It's not --	It's not attractive.
It's not attractive.	(H) I said lo=ok.
(H) I said lo=ok.	.. I'm .. shopping just around the corner,
.. I'm .. shopping just around the corner,	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	WOOD:	[I see you get the] point.
WOOD:	[I see you get the] point.	AUD:	[@ @@@]
AUD:	[@ @@@]	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	WOOD:	It was a lie,
WOOD:	It was a lie,	if I ever said one.
if I ever said one.	MANY:	(LAUGHTER)[=]=[2=2]
MANY:	(LAUGHTER)[=]=[2=2]	WOOD:	[(TSK) @So],
WOOD:	[(TSK) @So],	[2I2] um,
[2I2] um,	... m- ... decided,
... m- ... decided,	and I went to see him.
and I went to see him.	... (H) And I entered his .. very simple little room,
... (H) And I entered his .. very simple little room,	I looked around it,
I looked around it,	(H) and I remembered there were very coarse curtains,
(H) and I remembered there were very coarse curtains,	and the (H) sun shone through them,
and the (H) sun shone through them,	(H) made them like gold,
(H) made them like gold,	(H) and I stood in his room,
(H) and I stood in his room,	... and he was very nice gentlemanly man,
... and he was very nice gentlemanly man,	(H) he didn't quite know what to do,
(H) he didn't quite know what to do,	so he came,
so he came,	(H) and he stood opposite me,
(H) and he stood opposite me,	and looked at me,
