PATRICK:	... (SNIFF)= .. (Hx)= %Ow.	CORINNA:	.. Is he still a virgin?
CORINNA:	.. Is he still a virgin?	PATRICK:	... [Uh],
PATRICK:	... [Uh],	CORINNA:	[Just] out of cu[2riosity2],
CORINNA:	[Just] out of cu[2riosity2],	PATRICK:	[2he bought a hook2]er.
PATRICK:	[2he bought a hook2]er.	CORINNA:	... @
CORINNA:	... @	PATRICK:	... But,
PATRICK:	... But,	w=as he .. a .. virgin when you knew him?
w=as he .. a .. virgin when you knew him?	CORINNA:	(H) .. (COUGH)
CORINNA:	(H) .. (COUGH)	... I meant,
... I meant,	has he ever had a .. girl where he didn't have to p=ay her.
has he ever had a .. girl where he didn't have to p=ay her.	PATRICK:	.. @Oh @oh,
PATRICK:	.. @Oh @oh,	... he got,
... he got,	.. like,
.. like,	.. I told you about the time he got like .. a blowjob .. at the lakefront.
.. I told you about the time he got like .. a blowjob .. at the lakefront.	CORINNA:	... No,
CORINNA:	... No,	you didn't.
you didn't.	PATRICK:	Oh no way.
PATRICK:	Oh no way.	.. Um,
.. Um,	well what happened was,
well what happened was,	(SNIFF)
(SNIFF)	.. I was just,
.. I was just,	% me and Janine,
% me and Janine,	well let me .. back up here.
well let me .. back up here.	.. I started hanging out with Janine,
.. I started hanging out with Janine,	... Janine and I got s=mashed,
... Janine and I got s=mashed,	and we .. like .. made out at the lakefront.
and we .. like .. made out at the lakefront.	.. I don't need the de[tails].
.. I don't need the de[tails].	CORINNA:	[By the] way,
CORINNA:	[By the] way,	I saw the Janine last night.
I saw the Janine last night.	PATRICK:	.. Oh cool,
PATRICK:	.. Oh cool,	... (SNIFF) how's she doing.
... (SNIFF) how's she doing.	CORINNA:	.. Okay.
CORINNA:	.. Okay.	PATRICK:	I haven't seen her in half a billion years,
PATRICK:	I haven't seen her in half a billion years,	so,
so,	... um=,
... um=,	but anyways,
but anyways,	we were like .. making out and stuff at Duncan lakefront,
we were like .. making out and stuff at Duncan lakefront,	so that's what we regularly,
so that's what we regularly,	<PAR well not regularly,
<PAR well not regularly,	did this like th- .. two three times,
did this like th- .. two three times,	something like that PAR>.
something like that PAR>.	(H) So after Victor's,
(H) So after Victor's,	after Tom had two women,
after Tom had two women,	like,
like,	... fighting over who he's gonna go home with,
... fighting over who he's gonna go home with,	(H) he went home with this like uh,
(H) he went home with this like uh,	.. one other girl,
.. one other girl,	like a heavy-set girl,
like a heavy-set girl,	and,
and,	(H) me and Janine and all of us were walking dow=n the hill.
(H) me and Janine and all of us were walking dow=n the hill.	... You know,
... You know,	going dow=n,
going dow=n,	... where the pier is?
... where the pier is?	... Except,
... Except,	we were going down that big hill?
we were going down that big hill?	... And it's like uh,
... And it's like uh,	... me and Janine were used to walking down that steep grassy part,
... me and Janine were used to walking down that steep grassy part,	and they went around.
