DEBRA:	... (H) Good afternoon ladies and gentlemen,	(H) We'd like to welcome you to the Kentucky Horse Park,
(H) We'd like to welcome you to the Kentucky Horse Park,	and to the Hall of Champions presentation.
and to the Hall of Champions presentation.	(H) We have four geldings and one stallion that we'll present for you this afternoon,
(H) We have four geldings and one stallion that we'll present for you this afternoon,	(H) and as we bring them out,
(H) and as we bring them out,	we'll give you the history on each one,
we'll give you the history on each one,	and please feel free to take all the pictures that you want,
and please feel free to take all the pictures that you want,	and to ask questions.
and to ask questions.	...
...	Our first horse here today at the Hall of Champions,
Our first horse here today at the Hall of Champions,	is our only thoroughbred stallion.
is our only thoroughbred stallion.	.. This is Bold Forbes.
.. This is Bold Forbes.	.. (H) Bold Forbes is a dark bay or brown stallion,
.. (H) Bold Forbes is a dark bay or brown stallion,	and he was foaled in nineteen seventy-three.
and he was foaled in nineteen seventy-three.	(H) He is by the stallion Irish Castle,
(H) He is by the stallion Irish Castle,	and out of the unraced mare Comely Nell.
and out of the unraced mare Comely Nell.	(H) He was bred by Lee Eaton,
(H) He was bred by Lee Eaton,	and Red Bull Stables.
and Red Bull Stables.	(H) This grandson of Bold Ruler was entered into a sale in July of nineteen seventy-four.
(H) This grandson of Bold Ruler was entered into a sale in July of nineteen seventy-four.	.. (H) Mister Estaban Tizol,
.. (H) Mister Estaban Tizol,	a banker and real estate developer from Puerto Rico,
a banker and real estate developer from Puerto Rico,	(H) liked Bold Forbes' pedigree.
(H) liked Bold Forbes' pedigree.	And he liked this horse so much,
And he liked this horse so much,	(H) that he decided he was going to buy him,
(H) that he decided he was going to buy him,	no matter what the cost.
no matter what the cost.	.. (H) The cost ended up being fifteen-thousand two-hundred dollars,
.. (H) The cost ended up being fifteen-thousand two-hundred dollars,	(H) and Bold Forbes was then shipped to El Commandante racetrack in San Juan Puerto Rico.
(H) and Bold Forbes was then shipped to El Commandante racetrack in San Juan Puerto Rico.	... (H) In Bold Forbes' very first start in Puerto Rico as a two-year-old,
... (H) In Bold Forbes' very first start in Puerto Rico as a two-year-old,	(H) he went off at odds of thirty-five to one,
(H) he went off at odds of thirty-five to one,	.. and he won that race by seventeen lengths.
.. and he won that race by seventeen lengths.	... (H) He was entered into four more races,
... (H) He was entered into four more races,	.. he won them all,
.. he won them all,	(H) and in doing so,
(H) and in doing so,	he was named champion two-year-old in Puerto Rico.
he was named champion two-year-old in Puerto Rico.	... (H) Well El Commandante is the only racetrack in Puerto Rico,
... (H) Well El Commandante is the only racetrack in Puerto Rico,	(H) so it didn't take Bold Forbes too long to run out of competition.
(H) so it didn't take Bold Forbes too long to run out of competition.	... (H) So in the summer of nineteen seventy-five,
... (H) So in the summer of nineteen seventy-five,	he was shipped to New York,
he was shipped to New York,	to his new trainer Laz Barrera.
to his new trainer Laz Barrera.	... (H) In New York he won the Freemont Stakes,
... (H) In New York he won the Freemont Stakes,	and the Saratoga Special,
and the Saratoga Special,	before he injured his shins,
before he injured his shins,	and was given the rest of the year off.
and was given the rest of the year off.	... (H) Well all of Bold Forbes's races up to this point had been sprints,
... (H) Well all of Bold Forbes's races up to this point had been sprints,	or six furlong races.
or six furlong races.	(H) The Kentucky Derby is a much longer race,
(H) The Kentucky Derby is a much longer race,	at a mile and a quarter.
at a mile and a quarter.	... So as a three-year-old,
... So as a three-year-old,	Forbes wasn't given much of a chance at all in the Kentucky Derby.
Forbes wasn't given much of a chance at all in the Kentucky Derby.	... (H) But his trainer had more confidence in him than that,
... (H) But his trainer had more confidence in him than that,	(H) and with Angel Cordero junior in the saddle,
(H) and with Angel Cordero junior in the saddle,	(H) Bold Forbes won the Kentucky Derby,
(H) Bold Forbes won the Kentucky Derby,	at odds of seventeen to one,
at odds of seventeen to one,	... one length in front of the leader,
... one length in front of the leader,	.. Honest Pleasure.
.. Honest Pleasure.	... (H) The Preakness however was a disappointment for Bold Forbes.
... (H) The Preakness however was a disappointment for Bold Forbes.	He cut his left hind heel during the race,
He cut his left hind heel during the race,	but he still managed to run third.
but he still managed to run third.	... (H) But when the Belmont rolled around,
... (H) But when the Belmont rolled around,	he had that all healed up,
he had that all healed up,	and he won the Belmont stakes by a neck.
and he won the Belmont stakes by a neck.	... (H) In October,
... (H) In October,	Forbes was entered into the Vosburgh Handicap,
Forbes was entered into the Vosburgh Handicap,	and again he severely bruised his right hind foot.
and again he severely bruised his right hind foot.	(H) Again he ran a very game third,
(H) Again he ran a very game third,	but after this race,
but after this race,	he was considered too valuable a breeding stallion to risk any more injury.
he was considered too valuable a breeding stallion to risk any more injury.	(H) So he was retired to stud from the track.
(H) So he was retired to stud from the track.	... (H) Bold Forbes was syndicated to stud for a hundred and thirty thousand dollars per share,
... (H) Bold Forbes was syndicated to stud for a hundred and thirty thousand dollars per share,	(H) and he stood his entire career at Arthur Hancock Stone Farm.
(H) and he stood his entire career at Arthur Hancock Stone Farm.	... (H) As a stallion,
... (H) As a stallion,	Bold Forbes produced a champion filly Tiffany Lass,
Bold Forbes produced a champion filly Tiffany Lass,	a winner of over half a million dollars,
a winner of over half a million dollars,	(H) Bold Apparel,
(H) Bold Apparel,	a champion filly in Italy,
a champion filly in Italy,	(H) Air Forbes One,
