PHIL:	... Coo=l.	.. (H) Alright folks (Hx).
.. (H) Alright folks (Hx).	... Well alreet (hx),
... Well alreet (hx),	well alroot (hx),
well alroot (hx),	well alright.
well alright.	(H) By now I'm sure you're wondering about the different things that I have on the table here,
(H) By now I'm sure you're wondering about the different things that I have on the table here,	but first,
but first,	(H) ... I would like to .. talk to you about these three items.
(H) ... I would like to .. talk to you about these three items.	I have here,
I have here,	(H) some ice in a pan,
(H) some ice in a pan,	(H) water in this glass,
(H) water in this glass,	.. and steam rising from this pot.
.. and steam rising from this pot.	(H) .. Now=.
(H) .. Now=.	... I would like to ask you,
... I would like to ask you,	how these three things.
how these three things.	.. Tell me please.
.. Tell me please.	(H) How are they all alike.
(H) How are they all alike.	... (H) These three things.
... (H) These three things.	This ice here in this pan.
This ice here in this pan.	(H) This water in this glass,
(H) This water in this glass,	and the steam rising from this pot,
and the steam rising from this pot,	just yell it out,
just yell it out,	w=e are informal here,
w=e are informal here,	yes.
yes.	(H) .. Correct.
(H) .. Correct.	... They are all forms of water.
... They are all forms of water.	This ice here of course is water,
This ice here of course is water,	(H) I told you there was water in this glass,
(H) I told you there was water in this glass,	.. and you have all seen water boil at home,
.. and you have all seen water boil at home,	so you are familiar with steam.
so you are familiar with steam.	(H) But now let's try to figure out how they're different,
(H) But now let's try to figure out how they're different,	we'll look at temperature,
we'll look at temperature,	(H) first.
(H) first.	And the temperature o=f this water here,
And the temperature o=f this water here,	the ice,
the ice,	.. i=s,
.. i=s,	(H) ... about uh twenty-four- --
(H) ... about uh twenty-four- --	n_woo.
n_woo.	Nineteen degrees.
Nineteen degrees.	Very cold.
Very cold.	(H) The temperature o=f this %w- water here,
(H) The temperature o=f this %w- water here,	is sixty-four degrees,
is sixty-four degrees,	(H) the temperature of this steam,
(H) the temperature of this steam,	i=s,
i=s,	... <PAR I know it's hotter than that PAR>.
... <PAR I know it's hotter than that PAR>.	... Yeah,
... Yeah,	it's about a hundred a=nd eleven degrees.
it's about a hundred a=nd eleven degrees.	... Okay.
... Okay.	(H) (Hx)= Fahrenheit.
(H) (Hx)= Fahrenheit.	... Okay.
... Okay.	(H) Oh,
(H) Oh,	and by the way guys,
and by the way guys,	what do we call something that's hard,
what do we call something that's hard,	like this ice here,
like this ice here,	or a table,
or a table,	or a rock.
or a rock.	(H) We call it a?
(H) We call it a?	MANY:	... Solid.
MANY:	... Solid.	PHIL:	(H) Very good.
PHIL:	(H) Very good.	You should g- --
You should g- --	you should be a choir.
you should be a choir.	.. You should go out on the road there,
.. You should go out on the road there,	like,
like,	... yeah.
... yeah.	:	(H)
:	(H)	AUD:	.. [We are].
AUD:	.. [We are].	PHIL:	   [(H)] Y- --
PHIL:	   [(H)] Y- --	... Oh well,
... Oh well,	.. I'm glad to meet you.
.. I'm glad to meet you.	@@ (H)
@@ (H)	Plea=se give me your itinerary after the show.
Plea=se give me your itinerary after the show.	Yes.
Yes.	(H) Yes.
(H) Yes.	... Of course we call it a sholids.
... Of course we call it a sholids.	A solid.
A solid.	And a solid has one shape.
And a solid has one shape.	(H) The shape that it starts out with.
(H) The shape that it starts out with.	(H)= And what do we call something that you- --
(H)= And what do we call something that you- --	.. that you can splish splash.
.. that you can splish splash.	Take a bath in.
Take a bath in.	[Anything wet] like soda or milk.
[Anything wet] like soda or milk.	MANY:	[Liquid].
MANY:	[Liquid].	PHIL:	You're not gonna let me finish,
PHIL:	You're not gonna let me finish,	are you.
are you.	(H) Yes,
(H) Yes,	we call it a,
we call it a,	AUD:	... Liquid.
AUD:	... Liquid.	PHIL:	Very good.
PHIL:	Very good.	And a liquid .. can change its shape,
And a liquid .. can change its shape,	(H) .. to f- completely fill the bottom of whatever container you put it in.
(H) .. to f- completely fill the bottom of whatever container you put it in.	(H) And finally,
(H) And finally,	what do we call something that's loose,
what do we call something that's loose,	and floating around like this steam here.
and floating around like this steam here.	(H) O=r a cloud,	
(H) O=r a cloud,		or the air we breathe,
or the air we breathe,	we call it a,
we call it a,	MANY:	Gas.
MANY:	Gas.	PHIL:	(H) Correct.
PHIL:	(H) Correct.	a gas.
a gas.	And a ga=s completely fi=lls whatever shape container (H) you put it in.
And a ga=s completely fi=lls whatever shape container (H) you put it in.	(H) And so,
(H) And so,	how do you get water to change,
how do you get water to change,	(H) from a solid,
(H) from a solid,	(H) to a liquid,
(H) to a liquid,	.. to a gas,
.. to a gas,	... and back and forth.
... and back and forth.	AUD:	Add energy.
AUD:	Add energy.	PHIL:	(H) Woo=.
PHIL:	(H) Woo=.	I like the way he expressed that.
I like the way he expressed that.	Never before have I heard it,
Never before have I heard it,	(H) a=dd .. or subtract energy,
(H) a=dd .. or subtract energy,	o=r,
o=r,	(H) heat,
(H) heat,	.. (H) change the temperature,
.. (H) change the temperature,	basically.
basically.	Correct?
Correct?	... Alright.
... Alright.	Well folks,
Well folks,	now I'm going to show you something else that happens.
now I'm going to show you something else that happens.	(H) When you change the temperature,
(H) When you change the temperature,	and that's where these (H) <VOX balloo=ns VOX> come in.
and that's where these (H) <VOX balloo=ns VOX> come in.	(H) I have here,
(H) I have here,	(H) a number of balloons,
(H) a number of balloons,	but,
but,	l- let's see how many of these balloons,
l- let's see how many of these balloons,	I can fit,
I can fit,	:	(H) <VOX into this little itty-bitty container here VOX>.
:	(H) <VOX into this little itty-bitty container here VOX>.	Well,
Well,	... (H) everybody count together.
... (H) everybody count together.	This [would be=],
This [would be=],	AUD:	     [There's a] XX in there.
AUD:	     [There's a] XX in there.	PHIL:	(H) you think,
PHIL:	(H) you think,	.. well,
.. well,	... okay,
... okay,	%w= th- th-,
%w= th- th-,	(H) I'm glad I never saw d- Citizen Cane with you,
(H) I'm glad I never saw d- Citizen Cane with you,	... <VOX Rosebud is a sled VOX>.
... <VOX Rosebud is a sled VOX>.	(H) Okay.
(H) Okay.	Well,
Well,	@@
@@	(H) let's all count together folks,
(H) let's all count together folks,	that wa=s,
that wa=s,	AUD1:	... One.
AUD1:	... One.	AUD2:	[One].
AUD2:	[One].	PHIL:	[(H) very] good.
PHIL:	[(H) very] good.	One balloon going into the (H) little container here.
One balloon going into the (H) little container here.	And this would be,
And this would be,	MANY:	Two.
MANY:	Two.	PHIL:	(H) two.
PHIL:	(H) two.	Ve=ry good counting there.
Ve=ry good counting there.	Two.
Two.	Excellent.
Excellent.	Two balloons going into the= (H) little container here.
Two balloons going into the= (H) little container here.	@@@
@@@	(H) <VOX Ah= VOX>,
(H) <VOX Ah= VOX>,	they're not fitting in so easily.
they're not fitting in so easily.	(H) <VOX @Oh= no= VOX>.
(H) <VOX @Oh= no= VOX>.	(H) So hopefully I can fit all balloons into this little container he=re.
(H) So hopefully I can fit all balloons into this little container he=re.	AUD:	...X [XX XXXXXX]
AUD:	...X [XX XXXXXX]	PHIL:	     [(H) Oh stop guessing at what this is.
PHIL:	     [(H) Oh stop guessing at what this is.	(H)] ... Let's have some suspense here.
(H)] ... Let's have some suspense here.	Come o=n.
Come o=n.	@@ (H) Alright.
@@ (H) Alright.	And this would be?
And this would be?	MANY:	... Three.
MANY:	... Three.	PHIL:	(H) Three.
PHIL:	(H) Three.	Very good.
Very good.	Three balloons going onto the the ... little= container there.
Three balloons going onto the the ... little= container there.	Three balloons.
Three balloons.	.. Three,
.. Three,	yes,
yes,	the balloon trinity.
the balloon trinity.	(H) And now,
(H) And now,	... this would be?
... this would be?	AUD1:	Eight.
AUD1:	Eight.	AUD2:	... [@@@@@]
AUD2:	... [@@@@@]	AUD3:	    [Four].
AUD3:	    [Four].	PHIL:	Four.
PHIL:	Four.	Very good.
Very good.	At first he was confused,
At first he was confused,	but then he figured it out.
but then he figured it out.	(H) Everybody= tell him what this is,
(H) Everybody= tell him what this is,	it's,
it's,	AUD:	... Seven.
AUD:	... Seven.	PHIL:	(H) <VOX it's four VOX>.
PHIL:	(H) <VOX it's four VOX>.	.. @@
.. @@	.. (H) Boy you people .. didn't watch enough Sesame Street as a child.
.. (H) Boy you people .. didn't watch enough Sesame Street as a child.	(H) This would be,
(H) This would be,	MANY:	... Five.
MANY:	... Five.	PHIL:	(H) Thank you very much,
PHIL:	(H) Thank you very much,	yes.
yes.	<SING Fi=ve swollen balloo=ns SING>.
<SING Fi=ve swollen balloo=ns SING>.	In.
In.	(H) In.
(H) In.	(H) Dow=n.
(H) Dow=n.	... Down.
... Down.	<VOX Ah,
<VOX Ah,	... ah= VOX>.
... ah= VOX>.	(H) Okay.
(H) Okay.	(H) And this .. would be=?
(H) And this .. would be=?	MANY:	... Six.
MANY:	... Six.	PHIL:	(H) Six,
PHIL:	(H) Six,	good.
good.	And let's do this uh=,
And let's do this uh=,	let's add some complexities to this here,
let's add some complexities to this here,	let's do it in another language.
let's do it in another language.	(H) In Spanish it would be?
(H) In Spanish it would be?	AUD1:	.. <L2 O[cho L2>].
AUD1:	.. <L2 O[cho L2>].	AUD2:	        [<L2 Seis L2>].
AUD2:	        [<L2 Seis L2>].	PHIL:	        [(H)] ... <L2 S- seis.
PHIL:	        [(H)] ... <L2 S- seis.	N- Ocho L2>.
N- Ocho L2>.	Oh my gosh.
Oh my gosh.	@@@
